2026/07/22 09:23:06.420, 0, 19, 0
2026/07/22 09:23:06.433, 1, 19, 0
2026/07/22 09:23:06.436, 2, 19, 0
2026/07/22 09:23:06.438, 3, 19, 0
2026/07/22 09:23:06.440, 4, 44506, 99
2026/07/22 09:23:06.443, 5, 44484, 100
2026/07/22 09:23:06.445, 6, 44544, 100
2026/07/22 09:23:06.448, 7, 44884, 100
2026/07/22 09:23:07.450, 0, 19, 0
2026/07/22 09:23:07.450, 1, 19, 0
2026/07/22 09:23:07.450, 2, 19, 0
2026/07/22 09:23:07.450, 3, 19, 0
2026/07/22 09:23:07.450, 4, 44506, 100
2026/07/22 09:23:07.451, 5, 44484, 100
2026/07/22 09:23:07.451, 6, 44544, 100
2026/07/22 09:23:07.451, 7, 44884, 69
2026/07/22 09:23:08.451, 0, 19, 0
2026/07/22 09:23:08.451, 1, 19, 0
2026/07/22 09:23:08.451, 2, 19, 0
2026/07/22 09:23:08.451, 3, 19, 0
2026/07/22 09:23:08.451, 4, 44506, 99
2026/07/22 09:23:08.451, 5, 44484, 100
2026/07/22 09:23:08.451, 6, 44544, 99
2026/07/22 09:23:08.451, 7, 44884, 100
2026/07/22 09:23:09.451, 0, 19, 0
2026/07/22 09:23:09.451, 1, 19, 0
2026/07/22 09:23:09.452, 2, 19, 0
2026/07/22 09:23:09.452, 3, 19, 0
2026/07/22 09:23:09.452, 4, 44506, 100
2026/07/22 09:23:09.452, 5, 44484, 100
2026/07/22 09:23:09.452, 6, 44544, 100
2026/07/22 09:23:09.452, 7, 44884, 100
2026/07/22 09:23:10.452, 0, 19, 0
2026/07/22 09:23:10.452, 1, 19, 0
2026/07/22 09:23:10.452, 2, 19, 0
2026/07/22 09:23:10.452, 3, 19, 0
2026/07/22 09:23:10.452, 4, 44506, 25
2026/07/22 09:23:10.452, 5, 44484, 99
2026/07/22 09:23:10.452, 6, 44544, 99
2026/07/22 09:23:10.452, 7, 44884, 100
2026/07/22 09:23:11.453, 0, 19, 0
2026/07/22 09:23:11.453, 1, 19, 0
2026/07/22 09:23:11.453, 2, 19, 0
2026/07/22 09:23:11.453, 3, 19, 0
2026/07/22 09:23:11.453, 4, 44506, 100
2026/07/22 09:23:11.453, 5, 44484, 100
2026/07/22 09:23:11.453, 6, 44544, 100
2026/07/22 09:23:11.453, 7, 44884, 100
2026/07/22 09:23:12.453, 0, 19, 0
2026/07/22 09:23:12.453, 1, 19, 0
2026/07/22 09:23:12.453, 2, 19, 0
2026/07/22 09:23:12.453, 3, 19, 0
2026/07/22 09:23:12.453, 4, 44506, 58
2026/07/22 09:23:12.453, 5, 44484, 100
2026/07/22 09:23:12.453, 6, 44544, 24
2026/07/22 09:23:12.453, 7, 44884, 99
2026/07/22 09:23:13.454, 0, 19, 0
2026/07/22 09:23:13.454, 1, 19, 0
2026/07/22 09:23:13.454, 2, 19, 0
2026/07/22 09:23:13.454, 3, 19, 0
2026/07/22 09:23:13.454, 4, 44506, 100
2026/07/22 09:23:13.454, 5, 44484, 100
2026/07/22 09:23:13.454, 6, 44544, 100
2026/07/22 09:23:13.454, 7, 44884, 100
2026/07/22 09:23:14.454, 0, 19, 0
2026/07/22 09:23:14.454, 1, 19, 0
2026/07/22 09:23:14.454, 2, 19, 0
2026/07/22 09:23:14.454, 3, 19, 0
2026/07/22 09:23:14.454, 4, 44506, 100
2026/07/22 09:23:14.454, 5, 44484, 99
2026/07/22 09:23:14.454, 6, 44544, 99
2026/07/22 09:23:14.454, 7, 44884, 99
2026/07/22 09:23:15.455, 0, 19, 0
2026/07/22 09:23:15.455, 1, 19, 0
2026/07/22 09:23:15.455, 2, 19, 0
2026/07/22 09:23:15.455, 3, 19, 0
2026/07/22 09:23:15.455, 4, 44506, 100
2026/07/22 09:23:15.455, 5, 44484, 39
2026/07/22 09:23:15.455, 6, 44544, 100
2026/07/22 09:23:15.455, 7, 44884, 100
2026/07/22 09:23:16.455, 0, 19, 0
2026/07/22 09:23:16.455, 1, 19, 0
2026/07/22 09:23:16.455, 2, 19, 0
2026/07/22 09:23:16.455, 3, 19, 0
2026/07/22 09:23:16.456, 4, 44506, 99
2026/07/22 09:23:16.456, 5, 44484, 100
2026/07/22 09:23:16.456, 6, 44544, 100
2026/07/22 09:23:16.456, 7, 44884, 100
2026/07/22 09:23:17.456, 0, 19, 0
2026/07/22 09:23:17.456, 1, 19, 0
2026/07/22 09:23:17.456, 2, 19, 0
2026/07/22 09:23:17.456, 3, 19, 0
2026/07/22 09:23:17.456, 4, 44506, 100
2026/07/22 09:23:17.456, 5, 44484, 100
2026/07/22 09:23:17.457, 6, 44544, 100
2026/07/22 09:23:17.457, 7, 44884, 78
2026/07/22 09:23:18.457, 0, 19, 0
2026/07/22 09:23:18.457, 1, 19, 0
2026/07/22 09:23:18.457, 2, 19, 0
2026/07/22 09:23:18.457, 3, 19, 0
2026/07/22 09:23:18.457, 4, 44506, 100
2026/07/22 09:23:18.457, 5, 44484, 100
2026/07/22 09:23:18.457, 6, 44544, 99
2026/07/22 09:23:18.457, 7, 44884, 100
2026/07/22 09:23:19.457, 0, 19, 0
2026/07/22 09:23:19.458, 1, 19, 0
2026/07/22 09:23:19.458, 2, 19, 0
2026/07/22 09:23:19.458, 3, 19, 0
2026/07/22 09:23:19.458, 4, 44506, 100
2026/07/22 09:23:19.458, 5, 44484, 100
2026/07/22 09:23:19.458, 6, 44544, 100
2026/07/22 09:23:19.458, 7, 44884, 100
2026/07/22 09:23:20.458, 0, 19, 0
2026/07/22 09:23:20.458, 1, 410, 0
2026/07/22 09:23:20.458, 2, 19, 0
2026/07/22 09:23:20.458, 3, 19, 0
2026/07/22 09:23:20.458, 4, 44506, 26
2026/07/22 09:23:20.459, 5, 44484, 99
2026/07/22 09:23:20.459, 6, 44544, 100
2026/07/22 09:23:20.459, 7, 44884, 100
2026/07/22 09:23:21.459, 0, 24155, 0
2026/07/22 09:23:21.459, 1, 412, 0
2026/07/22 09:23:21.459, 2, 19, 0
2026/07/22 09:23:21.459, 3, 19, 0
2026/07/22 09:23:21.469, 4, 44506, 100
2026/07/22 09:23:21.469, 5, 44484, 100
2026/07/22 09:23:21.469, 6, 44544, 100
2026/07/22 09:23:21.469, 7, 44884, 100
2026/07/22 09:23:22.469, 0, 24155, 0
2026/07/22 09:23:22.469, 1, 412, 0
2026/07/22 09:23:22.469, 2, 19, 0
2026/07/22 09:23:22.469, 3, 19, 0
2026/07/22 09:23:22.469, 4, 44506, 100
2026/07/22 09:23:22.469, 5, 44484, 100
2026/07/22 09:23:22.469, 6, 44544, 24
2026/07/22 09:23:22.469, 7, 44884, 100
2026/07/22 09:23:23.469, 0, 24155, 0
2026/07/22 09:23:23.470, 1, 412, 0
2026/07/22 09:23:23.470, 2, 19, 0
2026/07/22 09:23:23.470, 3, 19, 0
2026/07/22 09:23:23.470, 4, 44506, 100
2026/07/22 09:23:23.470, 5, 44484, 100
2026/07/22 09:23:23.470, 6, 44544, 100
2026/07/22 09:23:23.470, 7, 44884, 100
2026/07/22 09:23:24.470, 0, 24155, 0
2026/07/22 09:23:24.470, 1, 412, 0
2026/07/22 09:23:24.470, 2, 19, 0
2026/07/22 09:23:24.470, 3, 19, 0
2026/07/22 09:23:24.470, 4, 44506, 100
2026/07/22 09:23:24.470, 5, 44484, 73
2026/07/22 09:23:24.471, 6, 44544, 100
2026/07/22 09:23:24.471, 7, 44884, 21
2026/07/22 09:23:25.471, 0, 24155, 0
2026/07/22 09:23:25.471, 1, 412, 0
2026/07/22 09:23:25.471, 2, 19, 0
2026/07/22 09:23:25.471, 3, 19, 0
2026/07/22 09:23:25.471, 4, 44506, 99
2026/07/22 09:23:25.471, 5, 44484, 100
2026/07/22 09:23:25.471, 6, 44544, 100
2026/07/22 09:23:25.471, 7, 44884, 100
2026/07/22 09:23:26.471, 0, 24155, 0
2026/07/22 09:23:26.471, 1, 412, 0
2026/07/22 09:23:26.472, 2, 19, 0
2026/07/22 09:23:26.472, 3, 19, 0
2026/07/22 09:23:26.472, 4, 44506, 100
2026/07/22 09:23:26.472, 5, 44484, 100
2026/07/22 09:23:26.472, 6, 44544, 100
2026/07/22 09:23:26.472, 7, 44884, 100
2026/07/22 09:23:27.472, 0, 24155, 0
2026/07/22 09:23:27.472, 1, 412, 0
2026/07/22 09:23:27.472, 2, 19, 0
2026/07/22 09:23:27.472, 3, 19, 0
2026/07/22 09:23:27.472, 4, 44506, 100
2026/07/22 09:23:27.472, 5, 44484, 99
2026/07/22 09:23:27.472, 6, 44544, 99
2026/07/22 09:23:27.472, 7, 44884, 100
2026/07/22 09:23:28.472, 0, 24155, 0
2026/07/22 09:23:28.473, 1, 412, 0
2026/07/22 09:23:28.473, 2, 19, 0
2026/07/22 09:23:28.473, 3, 19, 0
2026/07/22 09:23:28.473, 4, 44506, 100
2026/07/22 09:23:28.473, 5, 44484, 100
2026/07/22 09:23:28.473, 6, 44544, 100
2026/07/22 09:23:28.473, 7, 44884, 100
2026/07/22 09:23:29.473, 0, 24155, 0
2026/07/22 09:23:29.473, 1, 412, 0
2026/07/22 09:23:29.473, 2, 19, 0
2026/07/22 09:23:29.473, 3, 19, 0
2026/07/22 09:23:29.473, 4, 44506, 100
2026/07/22 09:23:29.473, 5, 44484, 100
2026/07/22 09:23:29.473, 6, 44544, 99
2026/07/22 09:23:29.473, 7, 44884, 100
2026/07/22 09:23:30.473, 0, 24155, 0
2026/07/22 09:23:30.474, 1, 412, 0
2026/07/22 09:23:30.474, 2, 19, 0
2026/07/22 09:23:30.474, 3, 19, 0
2026/07/22 09:23:30.474, 4, 44506, 94
2026/07/22 09:23:30.474, 5, 44484, 100
2026/07/22 09:23:30.474, 6, 44544, 62
2026/07/22 09:23:30.474, 7, 44884, 100
2026/07/22 09:23:31.474, 0, 24155, 0
2026/07/22 09:23:31.475, 1, 412, 0
2026/07/22 09:23:31.475, 2, 19, 0
2026/07/22 09:23:31.475, 3, 19, 0
2026/07/22 09:23:31.475, 4, 44506, 100
2026/07/22 09:23:31.475, 5, 44484, 100
2026/07/22 09:23:31.475, 6, 44544, 100
2026/07/22 09:23:31.475, 7, 44884, 100
2026/07/22 09:23:32.475, 0, 24155, 0
2026/07/22 09:23:32.475, 1, 412, 0
2026/07/22 09:23:32.475, 2, 19, 0
2026/07/22 09:23:32.475, 3, 19, 0
2026/07/22 09:23:32.475, 4, 44506, 100
2026/07/22 09:23:32.475, 5, 44484, 31
2026/07/22 09:23:32.475, 6, 44544, 95
2026/07/22 09:23:32.475, 7, 44884, 41
2026/07/22 09:23:33.475, 0, 24155, 0
2026/07/22 09:23:33.476, 1, 412, 0
2026/07/22 09:23:33.476, 2, 19, 0
2026/07/22 09:23:33.476, 3, 19, 0
2026/07/22 09:23:33.476, 4, 44506, 99
2026/07/22 09:23:33.476, 5, 44484, 100
2026/07/22 09:23:33.476, 6, 44544, 100
2026/07/22 09:23:33.476, 7, 44884, 100
2026/07/22 09:23:34.476, 0, 24155, 0
