2026/07/22 11:36:29.335, 0, 19, 0
2026/07/22 11:36:29.345, 1, 19, 0
2026/07/22 11:36:29.348, 2, 19, 0
2026/07/22 11:36:29.350, 3, 19, 0
2026/07/22 11:36:29.352, 4, 44506, 100
2026/07/22 11:36:29.355, 5, 44484, 100
2026/07/22 11:36:29.357, 6, 44544, 100
2026/07/22 11:36:29.360, 7, 44944, 100
2026/07/22 11:36:30.362, 0, 19, 0
2026/07/22 11:36:30.362, 1, 19, 0
2026/07/22 11:36:30.362, 2, 19, 0
2026/07/22 11:36:30.362, 3, 19, 0
2026/07/22 11:36:30.362, 4, 44506, 99
2026/07/22 11:36:30.363, 5, 44484, 100
2026/07/22 11:36:30.363, 6, 44544, 100
2026/07/22 11:36:30.363, 7, 44944, 100
2026/07/22 11:36:31.363, 0, 19, 0
2026/07/22 11:36:31.363, 1, 19, 0
2026/07/22 11:36:31.363, 2, 19, 0
2026/07/22 11:36:31.363, 3, 19, 0
2026/07/22 11:36:31.363, 4, 44506, 100
2026/07/22 11:36:31.363, 5, 44484, 99
2026/07/22 11:36:31.363, 6, 44544, 100
2026/07/22 11:36:31.363, 7, 44944, 100
2026/07/22 11:36:32.363, 0, 19, 0
2026/07/22 11:36:32.363, 1, 19, 0
2026/07/22 11:36:32.363, 2, 19, 0
2026/07/22 11:36:32.363, 3, 19, 0
2026/07/22 11:36:32.363, 4, 44506, 100
2026/07/22 11:36:32.363, 5, 44484, 100
2026/07/22 11:36:32.363, 6, 44544, 99
2026/07/22 11:36:32.363, 7, 44944, 100
2026/07/22 11:36:33.364, 0, 19, 0
2026/07/22 11:36:33.364, 1, 19, 0
2026/07/22 11:36:33.364, 2, 19, 0
2026/07/22 11:36:33.364, 3, 19, 0
2026/07/22 11:36:33.364, 4, 44506, 95
2026/07/22 11:36:33.364, 5, 44484, 100
2026/07/22 11:36:33.364, 6, 44544, 79
2026/07/22 11:36:33.364, 7, 44944, 100
2026/07/22 11:36:34.364, 0, 19, 0
2026/07/22 11:36:34.364, 1, 19, 0
2026/07/22 11:36:34.364, 2, 19, 0
2026/07/22 11:36:34.364, 3, 19, 0
2026/07/22 11:36:34.364, 4, 44506, 100
2026/07/22 11:36:34.365, 5, 44484, 25
2026/07/22 11:36:34.365, 6, 44544, 100
2026/07/22 11:36:34.365, 7, 44944, 58
2026/07/22 11:36:35.365, 0, 19, 0
2026/07/22 11:36:35.365, 1, 19, 0
2026/07/22 11:36:35.365, 2, 19, 0
2026/07/22 11:36:35.365, 3, 19, 0
2026/07/22 11:36:35.365, 4, 44506, 100
2026/07/22 11:36:35.365, 5, 44484, 100
2026/07/22 11:36:35.365, 6, 44544, 95
2026/07/22 11:36:35.365, 7, 44944, 100
2026/07/22 11:36:36.365, 0, 19, 0
2026/07/22 11:36:36.365, 1, 19, 0
2026/07/22 11:36:36.365, 2, 19, 0
2026/07/22 11:36:36.365, 3, 19, 0
2026/07/22 11:36:36.365, 4, 44506, 99
2026/07/22 11:36:36.366, 5, 44484, 100
2026/07/22 11:36:36.366, 6, 44544, 100
2026/07/22 11:36:36.366, 7, 44944, 95
2026/07/22 11:36:37.366, 0, 19, 0
2026/07/22 11:36:37.366, 1, 19, 0
2026/07/22 11:36:37.366, 2, 19, 0
2026/07/22 11:36:37.366, 3, 19, 0
2026/07/22 11:36:37.366, 4, 44506, 100
2026/07/22 11:36:37.366, 5, 44484, 100
2026/07/22 11:36:37.366, 6, 44544, 100
2026/07/22 11:36:37.366, 7, 44944, 100
2026/07/22 11:36:38.366, 0, 19, 0
2026/07/22 11:36:38.366, 1, 19, 0
2026/07/22 11:36:38.367, 2, 19, 0
2026/07/22 11:36:38.367, 3, 19, 0
2026/07/22 11:36:38.367, 4, 44506, 100
2026/07/22 11:36:38.367, 5, 44484, 100
2026/07/22 11:36:38.367, 6, 44544, 99
2026/07/22 11:36:38.367, 7, 44944, 100
2026/07/22 11:36:39.367, 0, 19, 0
2026/07/22 11:36:39.367, 1, 19, 0
2026/07/22 11:36:39.367, 2, 19, 0
2026/07/22 11:36:39.367, 3, 19, 0
2026/07/22 11:36:39.367, 4, 44506, 100
2026/07/22 11:36:39.367, 5, 44484, 100
2026/07/22 11:36:39.367, 6, 44544, 100
2026/07/22 11:36:39.367, 7, 44944, 100
2026/07/22 11:36:40.367, 0, 19, 0
2026/07/22 11:36:40.368, 1, 19, 0
2026/07/22 11:36:40.368, 2, 19, 0
2026/07/22 11:36:40.368, 3, 19, 0
2026/07/22 11:36:40.368, 4, 44506, 100
2026/07/22 11:36:40.368, 5, 44484, 100
2026/07/22 11:36:40.368, 6, 44544, 99
2026/07/22 11:36:40.368, 7, 44944, 100
2026/07/22 11:36:41.368, 0, 19, 0
2026/07/22 11:36:41.368, 1, 19, 0
2026/07/22 11:36:41.368, 2, 19, 0
2026/07/22 11:36:41.368, 3, 19, 0
2026/07/22 11:36:41.368, 4, 44506, 100
2026/07/22 11:36:41.368, 5, 44484, 99
2026/07/22 11:36:41.368, 6, 44544, 100
2026/07/22 11:36:41.368, 7, 44944, 99
2026/07/22 11:36:42.368, 0, 19, 0
2026/07/22 11:36:42.369, 1, 19, 0
2026/07/22 11:36:42.369, 2, 19, 0
2026/07/22 11:36:42.369, 3, 19, 0
2026/07/22 11:36:42.369, 4, 44506, 71
2026/07/22 11:36:42.369, 5, 44484, 100
2026/07/22 11:36:42.369, 6, 44544, 100
2026/07/22 11:36:42.369, 7, 44944, 100
2026/07/22 11:36:43.369, 0, 19, 0
2026/07/22 11:36:43.369, 1, 19, 0
2026/07/22 11:36:43.371, 2, 19, 0
2026/07/22 11:36:43.371, 3, 19, 0
2026/07/22 11:36:43.371, 4, 44506, 100
2026/07/22 11:36:43.372, 5, 44484, 23
2026/07/22 11:36:43.374, 6, 44544, 68
2026/07/22 11:36:43.374, 7, 44944, 100
