2026/07/22 09:38:48.835, 0, 19, 0
2026/07/22 09:38:48.845, 1, 19, 0
2026/07/22 09:38:48.848, 2, 19, 0
2026/07/22 09:38:48.850, 3, 19, 0
2026/07/22 09:38:48.853, 4, 44506, 100
2026/07/22 09:38:48.855, 5, 44484, 100
2026/07/22 09:38:48.857, 6, 44544, 100
2026/07/22 09:38:48.860, 7, 44924, 100
2026/07/22 09:38:49.862, 0, 19, 0
2026/07/22 09:38:49.862, 1, 19, 0
2026/07/22 09:38:49.862, 2, 19, 0
2026/07/22 09:38:49.863, 3, 19, 0
2026/07/22 09:38:49.863, 4, 44506, 100
2026/07/22 09:38:49.863, 5, 44484, 100
2026/07/22 09:38:49.863, 6, 44544, 100
2026/07/22 09:38:49.863, 7, 44924, 100
2026/07/22 09:38:50.863, 0, 19, 0
2026/07/22 09:38:50.863, 1, 19, 0
2026/07/22 09:38:50.863, 2, 19, 0
2026/07/22 09:38:50.863, 3, 19, 0
2026/07/22 09:38:50.863, 4, 44506, 76
2026/07/22 09:38:50.863, 5, 44484, 99
2026/07/22 09:38:50.863, 6, 44544, 99
2026/07/22 09:38:50.863, 7, 44924, 100
2026/07/22 09:38:51.863, 0, 19, 0
2026/07/22 09:38:51.863, 1, 19, 0
2026/07/22 09:38:51.863, 2, 19, 0
2026/07/22 09:38:51.863, 3, 19, 0
2026/07/22 09:38:51.863, 4, 44506, 100
2026/07/22 09:38:51.863, 5, 44484, 100
2026/07/22 09:38:51.863, 6, 44544, 100
2026/07/22 09:38:51.863, 7, 44924, 99
2026/07/22 09:38:52.864, 0, 19, 0
2026/07/22 09:38:52.864, 1, 19, 0
2026/07/22 09:38:52.864, 2, 19, 0
2026/07/22 09:38:52.864, 3, 19, 0
2026/07/22 09:38:52.864, 4, 44506, 96
2026/07/22 09:38:52.864, 5, 44484, 100
2026/07/22 09:38:52.864, 6, 44544, 70
2026/07/22 09:38:52.864, 7, 44924, 100
