2026/07/22 06:40:48.524, 0, 51, 0
2026/07/22 06:40:48.536, 1, 19, 0
2026/07/22 06:40:48.540, 2, 15433, 39
2026/07/22 06:40:48.543, 3, 14761, 5
2026/07/22 06:40:48.546, 4, 48182, 99
2026/07/22 06:40:48.548, 5, 48200, 100
2026/07/22 06:40:48.551, 6, 48240, 99
2026/07/22 06:40:48.553, 7, 48384, 100
2026/07/22 06:40:49.556, 0, 51, 0
2026/07/22 06:40:49.556, 1, 19, 0
2026/07/22 06:40:49.556, 2, 15433, 39
2026/07/22 06:40:49.556, 3, 14761, 0
2026/07/22 06:40:49.556, 4, 48182, 60
2026/07/22 06:40:49.556, 5, 48200, 100
2026/07/22 06:40:49.556, 6, 48240, 71
2026/07/22 06:40:49.556, 7, 48384, 100
2026/07/22 06:40:50.556, 0, 51, 0
2026/07/22 06:40:50.556, 1, 19, 0
2026/07/22 06:40:50.557, 2, 15433, 64
2026/07/22 06:40:50.557, 3, 14761, 0
2026/07/22 06:40:50.557, 4, 48182, 100
2026/07/22 06:40:50.557, 5, 48200, 99
2026/07/22 06:40:50.557, 6, 48240, 100
2026/07/22 06:40:50.557, 7, 48384, 100
2026/07/22 06:40:51.557, 0, 51, 0
2026/07/22 06:40:51.557, 1, 19, 0
2026/07/22 06:40:51.557, 2, 15433, 16
2026/07/22 06:40:51.557, 3, 14761, 0
2026/07/22 06:40:51.557, 4, 48182, 84
2026/07/22 06:40:51.557, 5, 48200, 100
2026/07/22 06:40:51.557, 6, 48240, 99
2026/07/22 06:40:51.557, 7, 48384, 100
2026/07/22 06:40:52.557, 0, 51, 0
2026/07/22 06:40:52.558, 1, 19, 0
2026/07/22 06:40:52.558, 2, 15433, 0
2026/07/22 06:40:52.558, 3, 14957, 7
2026/07/22 06:40:52.558, 4, 48182, 100
2026/07/22 06:40:52.558, 5, 48200, 99
2026/07/22 06:40:52.558, 6, 48240, 100
2026/07/22 06:40:52.558, 7, 48384, 99
2026/07/22 06:40:53.558, 0, 51, 0
2026/07/22 06:40:53.558, 1, 19, 0
2026/07/22 06:40:53.558, 2, 15432, 42
2026/07/22 06:40:53.558, 3, 14957, 0
2026/07/22 06:40:53.558, 4, 48182, 36
2026/07/22 06:40:53.558, 5, 48200, 100
2026/07/22 06:40:53.558, 6, 48240, 100
2026/07/22 06:40:53.558, 7, 48384, 100
2026/07/22 06:40:54.559, 0, 51, 0
2026/07/22 06:40:54.559, 1, 19, 0
2026/07/22 06:40:54.559, 2, 15432, 1
2026/07/22 06:40:54.559, 3, 14957, 0
2026/07/22 06:40:54.559, 4, 48182, 100
2026/07/22 06:40:54.559, 5, 48200, 99
2026/07/22 06:40:54.559, 6, 48240, 100
2026/07/22 06:40:54.559, 7, 48384, 99
2026/07/22 06:40:55.559, 0, 51, 0
2026/07/22 06:40:55.559, 1, 19, 0
2026/07/22 06:40:55.559, 2, 15432, 65
2026/07/22 06:40:55.559, 3, 14957, 0
2026/07/22 06:40:55.559, 4, 48182, 72
2026/07/22 06:40:55.559, 5, 48200, 100
2026/07/22 06:40:55.559, 6, 48240, 49
2026/07/22 06:40:55.560, 7, 48384, 100
2026/07/22 06:40:56.560, 0, 51, 0
2026/07/22 06:40:56.560, 1, 19, 0
2026/07/22 06:40:56.560, 2, 15432, 44
2026/07/22 06:40:56.560, 3, 15355, 11
2026/07/22 06:40:56.560, 4, 48182, 100
2026/07/22 06:40:56.560, 5, 48200, 100
2026/07/22 06:40:56.560, 6, 48240, 100
2026/07/22 06:40:56.560, 7, 48384, 100
2026/07/22 06:40:57.560, 0, 51, 0
2026/07/22 06:40:57.561, 1, 19, 0
2026/07/22 06:40:57.561, 2, 15432, 29
2026/07/22 06:40:57.561, 3, 15355, 35
2026/07/22 06:40:57.561, 4, 48182, 95
2026/07/22 06:40:57.561, 5, 48200, 100
2026/07/22 06:40:57.561, 6, 48240, 27
2026/07/22 06:40:57.561, 7, 48384, 100
2026/07/22 06:40:58.561, 0, 51, 0
2026/07/22 06:40:58.561, 1, 19, 0
2026/07/22 06:40:58.561, 2, 15432, 2
2026/07/22 06:40:58.561, 3, 15355, 73
2026/07/22 06:40:58.561, 4, 48182, 100
2026/07/22 06:40:58.561, 5, 48200, 38
2026/07/22 06:40:58.562, 6, 48240, 100
2026/07/22 06:40:58.562, 7, 48384, 100
2026/07/22 06:40:59.562, 0, 51, 0
2026/07/22 06:40:59.562, 1, 19, 0
2026/07/22 06:40:59.562, 2, 15432, 21
2026/07/22 06:40:59.562, 3, 15355, 39
2026/07/22 06:40:59.562, 4, 48182, 100
2026/07/22 06:40:59.562, 5, 48200, 100
2026/07/22 06:40:59.562, 6, 48240, 87
2026/07/22 06:40:59.562, 7, 48384, 100
2026/07/22 06:41:00.562, 0, 51, 0
2026/07/22 06:41:00.563, 1, 19, 0
2026/07/22 06:41:00.563, 2, 15432, 19
2026/07/22 06:41:00.563, 3, 15355, 4
2026/07/22 06:41:00.563, 4, 48182, 100
2026/07/22 06:41:00.563, 5, 48200, 100
2026/07/22 06:41:00.563, 6, 48240, 100
2026/07/22 06:41:00.563, 7, 48384, 100
2026/07/22 06:41:01.563, 0, 51, 0
2026/07/22 06:41:01.563, 1, 19, 0
2026/07/22 06:41:01.563, 2, 15432, 9
2026/07/22 06:41:01.563, 3, 15355, 43
2026/07/22 06:41:01.563, 4, 48182, 100
2026/07/22 06:41:01.564, 5, 48200, 71
2026/07/22 06:41:01.564, 6, 48240, 100
2026/07/22 06:41:01.564, 7, 48384, 59
2026/07/22 06:41:02.564, 0, 24186, 2
2026/07/22 06:41:02.564, 1, 412, 0
2026/07/22 06:41:02.564, 2, 15432, 70
2026/07/22 06:41:02.564, 3, 15355, 25
2026/07/22 06:41:02.564, 4, 48182, 100
2026/07/22 06:41:02.564, 5, 48200, 100
2026/07/22 06:41:02.564, 6, 48240, 100
2026/07/22 06:41:02.564, 7, 48384, 100
2026/07/22 06:41:03.564, 0, 24186, 0
2026/07/22 06:41:03.565, 1, 412, 0
2026/07/22 06:41:03.565, 2, 15432, 39
2026/07/22 06:41:03.565, 3, 15355, 2
2026/07/22 06:41:03.565, 4, 48182, 100
2026/07/22 06:41:03.565, 5, 48200, 93
2026/07/22 06:41:03.565, 6, 48240, 100
2026/07/22 06:41:03.572, 7, 48384, 52
2026/07/22 06:41:04.572, 0, 24186, 0
2026/07/22 06:41:04.573, 1, 412, 0
2026/07/22 06:41:04.573, 2, 15432, 21
2026/07/22 06:41:04.573, 3, 15355, 22
2026/07/22 06:41:04.573, 4, 48182, 100
2026/07/22 06:41:04.573, 5, 48200, 100
2026/07/22 06:41:04.573, 6, 48240, 100
2026/07/22 06:41:04.573, 7, 48384, 100
2026/07/22 06:41:05.573, 0, 24186, 0
2026/07/22 06:41:05.573, 1, 412, 0
2026/07/22 06:41:05.573, 2, 15432, 14
2026/07/22 06:41:05.573, 3, 15355, 38
2026/07/22 06:41:05.574, 4, 48182, 99
2026/07/22 06:41:05.574, 5, 48200, 100
2026/07/22 06:41:05.574, 6, 48240, 100
2026/07/22 06:41:05.574, 7, 48384, 88
2026/07/22 06:41:06.574, 0, 24186, 0
2026/07/22 06:41:06.574, 1, 412, 0
2026/07/22 06:41:06.574, 2, 15432, 73
2026/07/22 06:41:06.574, 3, 15355, 25
2026/07/22 06:41:06.574, 4, 48182, 100
2026/07/22 06:41:06.574, 5, 48200, 100
2026/07/22 06:41:06.574, 6, 48240, 100
2026/07/22 06:41:06.574, 7, 48384, 100
2026/07/22 06:41:07.574, 0, 24186, 0
2026/07/22 06:41:07.575, 1, 412, 0
2026/07/22 06:41:07.575, 2, 15432, 44
2026/07/22 06:41:07.575, 3, 15355, 53
2026/07/22 06:41:07.575, 4, 48182, 99
2026/07/22 06:41:07.575, 5, 48200, 100
2026/07/22 06:41:07.575, 6, 48240, 99
2026/07/22 06:41:07.575, 7, 48384, 94
2026/07/22 06:41:08.575, 0, 24186, 0
