2026/07/22 14:57:06.030, 0, 19, 49140, 0
2026/07/22 14:57:06.039, 1, 19, 49140, 0
2026/07/22 14:57:06.041, 2, 19, 49140, 0
2026/07/22 14:57:06.044, 3, 19, 49140, 0
2026/07/22 14:57:06.046, 4, 44506, 49140, 100
2026/07/22 14:57:06.049, 5, 44484, 49140, 100
2026/07/22 14:57:06.051, 6, 44544, 49140, 99
2026/07/22 14:57:06.053, 7, 44964, 49140, 100
2026/07/22 14:57:07.056, 0, 19, 49140, 0
2026/07/22 14:57:07.056, 1, 19, 49140, 0
2026/07/22 14:57:07.056, 2, 19, 49140, 0
2026/07/22 14:57:07.056, 3, 19, 49140, 0
2026/07/22 14:57:07.056, 4, 44506, 49140, 100
2026/07/22 14:57:07.056, 5, 44484, 49140, 100
2026/07/22 14:57:07.056, 6, 44544, 49140, 100
2026/07/22 14:57:07.056, 7, 44964, 49140, 100
2026/07/22 14:57:08.057, 0, 19, 49140, 0
2026/07/22 14:57:08.057, 1, 19, 49140, 0
2026/07/22 14:57:08.057, 2, 19, 49140, 0
2026/07/22 14:57:08.057, 3, 19, 49140, 0
2026/07/22 14:57:08.057, 4, 44506, 49140, 100
2026/07/22 14:57:08.057, 5, 44484, 49140, 99
2026/07/22 14:57:08.057, 6, 44544, 49140, 100
2026/07/22 14:57:08.057, 7, 44964, 49140, 100
2026/07/22 14:57:09.057, 0, 19, 49140, 0
2026/07/22 14:57:09.057, 1, 19, 49140, 0
2026/07/22 14:57:09.057, 2, 19, 49140, 0
2026/07/22 14:57:09.057, 3, 19, 49140, 0
2026/07/22 14:57:09.058, 4, 44506, 49140, 22
2026/07/22 14:57:09.058, 5, 44484, 49140, 100
2026/07/22 14:57:09.058, 6, 44544, 49140, 100
2026/07/22 14:57:09.058, 7, 44964, 49140, 100
2026/07/22 14:57:10.058, 0, 19, 49140, 0
2026/07/22 14:57:10.058, 1, 19, 49140, 0
2026/07/22 14:57:10.058, 2, 19, 49140, 0
2026/07/22 14:57:10.058, 3, 19, 49140, 0
2026/07/22 14:57:10.058, 4, 44506, 49140, 100
2026/07/22 14:57:10.059, 5, 44484, 49140, 100
2026/07/22 14:57:10.059, 6, 44544, 49140, 30
2026/07/22 14:57:10.059, 7, 44964, 49140, 99
2026/07/22 14:57:11.059, 0, 19, 49140, 0
2026/07/22 14:57:11.059, 1, 19, 49140, 0
2026/07/22 14:57:11.059, 2, 19, 49140, 0
2026/07/22 14:57:11.059, 3, 19, 49140, 0
2026/07/22 14:57:11.059, 4, 44506, 49140, 100
2026/07/22 14:57:11.059, 5, 44484, 49140, 100
2026/07/22 14:57:11.060, 6, 44544, 49140, 100
2026/07/22 14:57:11.060, 7, 44964, 49140, 100
2026/07/22 14:57:12.060, 0, 19, 49140, 0
2026/07/22 14:57:12.060, 1, 19, 49140, 0
2026/07/22 14:57:12.060, 2, 19, 49140, 0
2026/07/22 14:57:12.060, 3, 19, 49140, 0
2026/07/22 14:57:12.060, 4, 44506, 49140, 100
2026/07/22 14:57:12.060, 5, 44484, 49140, 100
2026/07/22 14:57:12.060, 6, 44544, 49140, 100
2026/07/22 14:57:12.060, 7, 44964, 49140, 100
2026/07/22 14:57:13.061, 0, 19, 49140, 0
2026/07/22 14:57:13.062, 1, 19, 49140, 0
2026/07/22 14:57:13.062, 2, 19, 49140, 0
2026/07/22 14:57:13.062, 3, 19, 49140, 0
2026/07/22 14:57:13.062, 4, 44506, 49140, 100
2026/07/22 14:57:13.062, 5, 44484, 49140, 100
2026/07/22 14:57:13.062, 6, 44544, 49140, 100
2026/07/22 14:57:13.063, 7, 44964, 49140, 95
2026/07/22 14:57:14.063, 0, 19, 49140, 0
2026/07/22 14:57:14.063, 1, 19, 49140, 0
2026/07/22 14:57:14.063, 2, 19, 49140, 0
2026/07/22 14:57:14.063, 3, 19, 49140, 0
2026/07/22 14:57:14.063, 4, 44506, 49140, 100
2026/07/22 14:57:14.063, 5, 44484, 49140, 99
2026/07/22 14:57:14.063, 6, 44544, 49140, 99
2026/07/22 14:57:14.063, 7, 44964, 49140, 100
2026/07/22 14:57:15.063, 0, 19, 49140, 0
2026/07/22 14:57:15.064, 1, 19, 49140, 0
2026/07/22 14:57:15.064, 2, 19, 49140, 0
2026/07/22 14:57:15.064, 3, 19, 49140, 0
2026/07/22 14:57:15.064, 4, 44506, 49140, 100
2026/07/22 14:57:15.064, 5, 44484, 49140, 100
2026/07/22 14:57:15.064, 6, 44544, 49140, 100
2026/07/22 14:57:15.064, 7, 44964, 49140, 100
2026/07/22 14:57:16.064, 0, 19, 49140, 0
2026/07/22 14:57:16.065, 1, 19, 49140, 0
2026/07/22 14:57:16.065, 2, 19, 49140, 0
2026/07/22 14:57:16.065, 3, 19, 49140, 0
2026/07/22 14:57:16.065, 4, 44506, 49140, 100
2026/07/22 14:57:16.065, 5, 44484, 49140, 99
2026/07/22 14:57:16.065, 6, 44544, 49140, 100
2026/07/22 14:57:16.065, 7, 44964, 49140, 99
2026/07/22 14:57:17.065, 0, 19, 49140, 0
2026/07/22 14:57:17.065, 1, 19, 49140, 0
2026/07/22 14:57:17.065, 2, 19, 49140, 0
2026/07/22 14:57:17.065, 3, 19, 49140, 0
2026/07/22 14:57:17.065, 4, 44506, 49140, 43
2026/07/22 14:57:17.066, 5, 44484, 49140, 100
2026/07/22 14:57:17.066, 6, 44544, 49140, 100
2026/07/22 14:57:17.066, 7, 44964, 49140, 100
2026/07/22 14:57:18.066, 0, 19, 49140, 0
2026/07/22 14:57:18.066, 1, 19, 49140, 0
2026/07/22 14:57:18.066, 2, 19, 49140, 0
2026/07/22 14:57:18.066, 3, 19, 49140, 0
2026/07/22 14:57:18.066, 4, 44506, 49140, 100
2026/07/22 14:57:18.066, 5, 44484, 49140, 99
2026/07/22 14:57:18.066, 6, 44544, 49140, 100
2026/07/22 14:57:18.066, 7, 44964, 49140, 100
2026/07/22 14:57:19.066, 0, 19, 49140, 0
2026/07/22 14:57:19.067, 1, 19, 49140, 0
2026/07/22 14:57:19.067, 2, 19, 49140, 0
2026/07/22 14:57:19.067, 3, 19, 49140, 0
2026/07/22 14:57:19.067, 4, 44506, 49140, 100
2026/07/22 14:57:19.067, 5, 44484, 49140, 100
2026/07/22 14:57:19.067, 6, 44544, 49140, 100
2026/07/22 14:57:19.067, 7, 44964, 49140, 100
