2026/07/22 15:15:19.939, 0, 19, 49140, 0
2026/07/22 15:15:19.949, 1, 19, 49140, 0
2026/07/22 15:15:19.950, 2, 19, 49140, 0
2026/07/22 15:15:19.952, 3, 19, 49140, 0
2026/07/22 15:15:19.954, 4, 44506, 49140, 100
2026/07/22 15:15:19.957, 5, 44484, 49140, 99
2026/07/22 15:15:19.959, 6, 44544, 49140, 100
2026/07/22 15:15:19.961, 7, 44964, 49140, 100
2026/07/22 15:15:20.963, 0, 19, 49140, 0
2026/07/22 15:15:20.963, 1, 19, 49140, 0
2026/07/22 15:15:20.963, 2, 19, 49140, 0
2026/07/22 15:15:20.963, 3, 19, 49140, 0
2026/07/22 15:15:20.964, 4, 44506, 49140, 77
2026/07/22 15:15:20.964, 5, 44484, 49140, 100
2026/07/22 15:15:20.964, 6, 44544, 49140, 99
2026/07/22 15:15:20.964, 7, 44964, 49140, 100
2026/07/22 15:15:21.964, 0, 19, 49140, 0
2026/07/22 15:15:21.964, 1, 19, 49140, 0
2026/07/22 15:15:21.964, 2, 19, 49140, 0
2026/07/22 15:15:21.964, 3, 19, 49140, 0
2026/07/22 15:15:21.964, 4, 44506, 49140, 100
2026/07/22 15:15:21.965, 5, 44484, 49140, 100
2026/07/22 15:15:21.965, 6, 44544, 49140, 100
2026/07/22 15:15:21.965, 7, 44964, 49140, 99
2026/07/22 15:15:22.965, 0, 19, 49140, 0
2026/07/22 15:15:22.965, 1, 19, 49140, 0
2026/07/22 15:15:22.965, 2, 19, 49140, 0
2026/07/22 15:15:22.965, 3, 19, 49140, 0
2026/07/22 15:15:22.965, 4, 44506, 49140, 57
2026/07/22 15:15:22.965, 5, 44484, 49140, 100
2026/07/22 15:15:22.965, 6, 44544, 49140, 50
2026/07/22 15:15:22.965, 7, 44964, 49140, 100
2026/07/22 15:15:23.965, 0, 19, 49140, 0
2026/07/22 15:15:23.966, 1, 19, 49140, 0
2026/07/22 15:15:23.966, 2, 19, 49140, 0
2026/07/22 15:15:23.966, 3, 19, 49140, 0
2026/07/22 15:15:23.966, 4, 44506, 49140, 100
2026/07/22 15:15:23.966, 5, 44484, 49140, 100
2026/07/22 15:15:23.966, 6, 44544, 49140, 100
2026/07/22 15:15:23.966, 7, 44964, 49140, 99
2026/07/22 15:15:24.966, 0, 19, 49140, 0
2026/07/22 15:15:24.966, 1, 19, 49140, 0
2026/07/22 15:15:24.966, 2, 19, 49140, 0
2026/07/22 15:15:24.966, 3, 19, 49140, 0
2026/07/22 15:15:24.966, 4, 44506, 49140, 95
2026/07/22 15:15:24.967, 5, 44484, 49140, 100
2026/07/22 15:15:24.967, 6, 44544, 49140, 100
2026/07/22 15:15:24.967, 7, 44964, 49140, 100
2026/07/22 15:15:25.967, 0, 19, 49140, 0
2026/07/22 15:15:25.968, 1, 19, 49140, 0
2026/07/22 15:15:25.968, 2, 19, 49140, 0
2026/07/22 15:15:25.968, 3, 19, 49140, 0
2026/07/22 15:15:25.968, 4, 44506, 49140, 100
2026/07/22 15:15:25.968, 5, 44484, 49140, 62
2026/07/22 15:15:25.968, 6, 44544, 49140, 100
2026/07/22 15:15:25.968, 7, 44964, 49140, 100
2026/07/22 15:15:26.968, 0, 19, 49140, 0
2026/07/22 15:15:26.969, 1, 19, 49140, 0
2026/07/22 15:15:26.969, 2, 19, 49140, 0
2026/07/22 15:15:26.969, 3, 19, 49140, 0
2026/07/22 15:15:26.969, 4, 44506, 49140, 100
2026/07/22 15:15:26.969, 5, 44484, 49140, 100
2026/07/22 15:15:26.969, 6, 44544, 49140, 100
2026/07/22 15:15:26.969, 7, 44964, 49140, 100
2026/07/22 15:15:27.969, 0, 19, 49140, 0
2026/07/22 15:15:27.969, 1, 19, 49140, 0
2026/07/22 15:15:27.969, 2, 19, 49140, 0
2026/07/22 15:15:27.969, 3, 19, 49140, 0
2026/07/22 15:15:27.969, 4, 44506, 49140, 99
2026/07/22 15:15:27.970, 5, 44484, 49140, 100
2026/07/22 15:15:27.970, 6, 44544, 49140, 100
2026/07/22 15:15:27.970, 7, 44964, 49140, 82
2026/07/22 15:15:28.970, 0, 19, 49140, 0
2026/07/22 15:15:28.970, 1, 19, 49140, 0
2026/07/22 15:15:28.970, 2, 19, 49140, 0
2026/07/22 15:15:28.970, 3, 19, 49140, 0
2026/07/22 15:15:28.970, 4, 44506, 49140, 100
2026/07/22 15:15:28.970, 5, 44484, 49140, 100
2026/07/22 15:15:28.970, 6, 44544, 49140, 99
2026/07/22 15:15:28.970, 7, 44964, 49140, 100
2026/07/22 15:15:29.970, 0, 19, 49140, 0
2026/07/22 15:15:29.971, 1, 19, 49140, 0
2026/07/22 15:15:29.971, 2, 19, 49140, 0
2026/07/22 15:15:29.971, 3, 19, 49140, 0
2026/07/22 15:15:29.971, 4, 44506, 49140, 100
2026/07/22 15:15:29.971, 5, 44484, 49140, 100
2026/07/22 15:15:29.971, 6, 44544, 49140, 100
2026/07/22 15:15:29.971, 7, 44964, 49140, 100
2026/07/22 15:15:30.971, 0, 19, 49140, 0
2026/07/22 15:15:30.972, 1, 19, 49140, 0
2026/07/22 15:15:30.972, 2, 19, 49140, 0
2026/07/22 15:15:30.972, 3, 19, 49140, 0
2026/07/22 15:15:30.972, 4, 44506, 49140, 100
2026/07/22 15:15:30.972, 5, 44484, 49140, 99
2026/07/22 15:15:30.972, 6, 44544, 49140, 100
2026/07/22 15:15:30.972, 7, 44964, 49140, 100
