2026/07/22 15:01:02.626, 0, 19, 49140, 0
2026/07/22 15:01:02.638, 1, 19, 49140, 0
2026/07/22 15:01:02.640, 2, 19, 49140, 0
2026/07/22 15:01:02.643, 3, 19, 49140, 0
2026/07/22 15:01:02.645, 4, 44506, 49140, 100
2026/07/22 15:01:02.648, 5, 44484, 49140, 100
2026/07/22 15:01:02.650, 6, 44544, 49140, 100
2026/07/22 15:01:02.653, 7, 44964, 49140, 95
2026/07/22 15:01:03.655, 0, 19, 49140, 0
2026/07/22 15:01:03.656, 1, 19, 49140, 0
2026/07/22 15:01:03.656, 2, 19, 49140, 0
2026/07/22 15:01:03.656, 3, 19, 49140, 0
2026/07/22 15:01:03.656, 4, 44506, 49140, 100
2026/07/22 15:01:03.656, 5, 44484, 49140, 99
2026/07/22 15:01:03.656, 6, 44544, 49140, 99
2026/07/22 15:01:03.656, 7, 44964, 49140, 100
2026/07/22 15:01:04.656, 0, 19, 49140, 0
2026/07/22 15:01:04.656, 1, 19, 49140, 0
2026/07/22 15:01:04.656, 2, 19, 49140, 0
2026/07/22 15:01:04.657, 3, 19, 49140, 0
2026/07/22 15:01:04.657, 4, 44506, 49140, 94
2026/07/22 15:01:04.657, 5, 44484, 49140, 100
2026/07/22 15:01:04.657, 6, 44544, 49140, 44
2026/07/22 15:01:04.658, 7, 44964, 49140, 100
2026/07/22 15:01:05.658, 0, 19, 49140, 0
2026/07/22 15:01:05.658, 1, 19, 49140, 0
2026/07/22 15:01:05.658, 2, 19, 49140, 0
2026/07/22 15:01:05.658, 3, 19, 49140, 0
2026/07/22 15:01:05.658, 4, 44506, 49140, 100
2026/07/22 15:01:05.658, 5, 44484, 49140, 100
2026/07/22 15:01:05.658, 6, 44544, 49140, 100
2026/07/22 15:01:05.658, 7, 44964, 49140, 100
2026/07/22 15:01:06.658, 0, 19, 49140, 0
2026/07/22 15:01:06.659, 1, 19, 49140, 0
2026/07/22 15:01:06.659, 2, 19, 49140, 0
2026/07/22 15:01:06.659, 3, 19, 49140, 0
2026/07/22 15:01:06.659, 4, 44506, 49140, 100
2026/07/22 15:01:06.659, 5, 44484, 49140, 57
2026/07/22 15:01:06.659, 6, 44544, 49140, 100
2026/07/22 15:01:06.659, 7, 44964, 49140, 100
2026/07/22 15:01:07.659, 0, 19, 49140, 0
2026/07/22 15:01:07.659, 1, 19, 49140, 0
2026/07/22 15:01:07.659, 2, 19, 49140, 0
2026/07/22 15:01:07.659, 3, 19, 49140, 0
2026/07/22 15:01:07.659, 4, 44506, 49140, 99
2026/07/22 15:01:07.659, 5, 44484, 49140, 100
2026/07/22 15:01:07.659, 6, 44544, 49140, 100
2026/07/22 15:01:07.660, 7, 44964, 49140, 100
2026/07/22 15:01:08.660, 0, 19, 49140, 0
2026/07/22 15:01:08.660, 1, 19, 49140, 0
2026/07/22 15:01:08.660, 2, 19, 49140, 0
2026/07/22 15:01:08.660, 3, 19, 49140, 0
2026/07/22 15:01:08.660, 4, 44506, 49140, 100
2026/07/22 15:01:08.660, 5, 44484, 49140, 58
2026/07/22 15:01:08.660, 6, 44544, 49140, 100
2026/07/22 15:01:08.660, 7, 44964, 49140, 71
2026/07/22 15:01:09.660, 0, 19, 49140, 0
2026/07/22 15:01:09.661, 1, 19, 49140, 0
2026/07/22 15:01:09.661, 2, 19, 49140, 0
2026/07/22 15:01:09.661, 3, 19, 49140, 0
2026/07/22 15:01:09.661, 4, 44506, 49140, 99
2026/07/22 15:01:09.661, 5, 44484, 49140, 100
2026/07/22 15:01:09.661, 6, 44544, 49140, 100
2026/07/22 15:01:09.661, 7, 44964, 49140, 100
2026/07/22 15:01:10.661, 0, 19, 49140, 0
2026/07/22 15:01:10.661, 1, 19, 49140, 0
2026/07/22 15:01:10.661, 2, 19, 49140, 0
2026/07/22 15:01:10.661, 3, 19, 49140, 0
2026/07/22 15:01:10.661, 4, 44506, 49140, 100
2026/07/22 15:01:10.662, 5, 44484, 49140, 100
2026/07/22 15:01:10.662, 6, 44544, 49140, 100
2026/07/22 15:01:10.662, 7, 44964, 49140, 93
2026/07/22 15:01:11.662, 0, 19, 49140, 0
2026/07/22 15:01:11.662, 1, 19, 49140, 0
2026/07/22 15:01:11.662, 2, 19, 49140, 0
2026/07/22 15:01:11.662, 3, 19, 49140, 0
2026/07/22 15:01:11.662, 4, 44506, 49140, 100
2026/07/22 15:01:11.662, 5, 44484, 49140, 99
2026/07/22 15:01:11.662, 6, 44544, 49140, 99
2026/07/22 15:01:11.662, 7, 44964, 49140, 100
2026/07/22 15:01:12.663, 0, 19, 49140, 0
2026/07/22 15:01:12.663, 1, 19, 49140, 0
2026/07/22 15:01:12.663, 2, 19, 49140, 0
2026/07/22 15:01:12.663, 3, 19, 49140, 0
2026/07/22 15:01:12.663, 4, 44506, 49140, 100
2026/07/22 15:01:12.663, 5, 44484, 49140, 100
2026/07/22 15:01:12.663, 6, 44544, 49140, 100
2026/07/22 15:01:12.663, 7, 44964, 49140, 100
2026/07/22 15:01:13.663, 0, 19, 49140, 0
2026/07/22 15:01:13.663, 1, 19, 49140, 0
2026/07/22 15:01:13.663, 2, 19, 49140, 0
2026/07/22 15:01:13.663, 3, 19, 49140, 0
2026/07/22 15:01:13.664, 4, 44506, 49140, 82
2026/07/22 15:01:13.664, 5, 44484, 49140, 99
2026/07/22 15:01:13.664, 6, 44544, 49140, 100
2026/07/22 15:01:13.664, 7, 44964, 49140, 99
2026/07/22 15:01:14.664, 0, 19, 49140, 0
2026/07/22 15:01:14.664, 1, 19, 49140, 0
2026/07/22 15:01:14.664, 2, 19, 49140, 0
2026/07/22 15:01:14.664, 3, 19, 49140, 0
2026/07/22 15:01:14.664, 4, 44506, 49140, 100
2026/07/22 15:01:14.664, 5, 44484, 49140, 100
